"labelName","source","labelID"
"County Line","squaredancemusic.com","?"
"Cow Town","squaredancemusic.com","?"
"Cross Country","squaredancemusic.com","?"
"Desert","squaredancemusic.com","?"
"Disco Duck Productions","squaredancemusic.com","?"
"Down Under","squaredancemusic.com","?"
"Enis","squaredancemusic.com","?"
"Falcon","squaredancemusic.com","?"
"Family Squares","squaredancemusic.com","?"
"Flip","squaredancemusic.com","?"
"Folkraft","squaredancemusic.com","?"
"Fox Records","squaredancemusic.com","?"
"Full Time Caller","squaredancemusic.com","?"
"Gaslight","squaredancemusic.com","?"
"Global Music","squaredancemusic.com","?"
"Golden Eagle - Eagle","squaredancemusic.com","?"
"Golden Throat","squaredancemusic.com","?"
"GR8","squaredancemusic.com","?"
"Gramophone Productions","squaredancemusic.com","?"
"Grand","squaredancemusic.com","?"
"Heartland Records","squaredancemusic.com","?"
"Hit Kicker","squaredancemusic.com","?"
"Hoedowner","squaredancemusic.com","?"
"J Bar L","squaredancemusic.com","?"
"Johns Records","squaredancemusic.com","?"
"Jois Records","squaredancemusic.com","?"
"JR Records","squaredancemusic.com","?"
"KTMP","squaredancemusic.com","?"
"La Bandito","squaredancemusic.com","?"
"Lamon Records","squaredancemusic.com","?"
"Lamplighter","squaredancemusic.com","?"
"Mar Let","squaredancemusic.com","?"
"Mason Dixon Line","squaredancemusic.com","?"
"Mountain","squaredancemusic.com","?"
"Mr. Bojingles","squaredancemusic.com","?"
"Musicmaniac 1965","squaredancemusic.com","?"
"Mustang","squaredancemusic.com","?"
"Nickle","squaredancemusic.com","?"
"Ocean","squaredancemusic.com","?"
"Old Timer","squaredancemusic.com","?"
"Omar Records","squaredancemusic.com","?"
"Paid Records","squaredancemusic.com","?"
"Pioneer","squaredancemusic.com","?"
"Prairie","squaredancemusic.com","?"
"Pulse","squaredancemusic.com","?"
"Quadrille","squaredancemusic.com","?"
"Rainbow","squaredancemusic.com","?"
"Ramblin Rose","squaredancemusic.com","?"
"Ranch House Records","squaredancemusic.com","?"
"Rebel Records","squaredancemusic.com","?"
"Retro Squares","squaredancemusic.com","?"
"Roadrunner","squaredancemusic.com","?"
"Rocket Records","squaredancemusic.com","?"
"Roofers","squaredancemusic.com","?"
"Scope","squaredancemusic.com","?"
"SDBob Recordings","squaredancemusic.com","?"
"Sets In Order","squaredancemusic.com","?"
"Seven c's","squaredancemusic.com","?"
"Snow","squaredancemusic.com","?"
"Sonic Productions","squaredancemusic.com","?"
"Spinet","squaredancemusic.com","?"
"Square Traxx","squaredancemusic.com","?"
"Sun Dance Records","squaredancemusic.com","?"
"Sundown Ranch","squaredancemusic.com","?"
"Sunny Hills","squaredancemusic.com","?"
"Sunshine Squares","squaredancemusic.com","?"
"Thunderbird","squaredancemusic.com","?"
"Toddy's Tunes","squaredancemusic.com","?"
"Top","squaredancemusic.com","?"
"Upbeat","squaredancemusic.com","?"
"Ute","squaredancemusic.com","?"
"Venture","squaredancemusic.com","?"
"Whispering Pines","squaredancemusic.com","WP"
"White Knight","squaredancemusic.com","?"
"Wagon Wheel","squaredancemusic.com","WW"
"Wild West","squaredancemusic.com","WWI"
